"=== CONFUSION MATRIX (rows=true, cols=predicted) ==="
,Cherry,Orange,Banana,Avocado,Cucumber,Cherry Black,Cucumber 3,Huckleberry,Raspberry,Lychee,background
Cherry,60,0,0,0,0,0,0,0,0,0,0
Orange,0,60,0,0,0,0,0,0,0,0,0
Banana,0,0,60,0,0,0,0,0,0,0,0
Avocado,0,0,0,59,1,0,0,0,0,0,0
Cucumber,0,0,0,0,50,0,0,0,0,0,0
Cherry Black,0,0,0,0,0,60,0,0,0,0,0
Cucumber 3,0,0,0,0,2,0,57,1,0,0,0
Huckleberry,0,0,0,0,0,0,0,60,0,0,0
Raspberry,0,0,0,0,0,0,0,0,60,0,0
Lychee,0,0,0,0,0,0,0,0,0,60,0

=== PER-CLASS METRICS ===
class,n_train,precision,recall,f1,support
Cherry,200,1.0000,1.0000,1.0000,60
Orange,200,1.0000,1.0000,1.0000,60
Banana,200,1.0000,1.0000,1.0000,60
Avocado,200,1.0000,0.9833,0.9916,60
Cucumber,150,0.9434,1.0000,0.9709,50
Cherry Black,200,1.0000,1.0000,1.0000,60
Cucumber 3,200,1.0000,0.9500,0.9744,60
Huckleberry,200,0.9836,1.0000,0.9917,60
Raspberry,200,1.0000,1.0000,1.0000,60
Lychee,200,1.0000,1.0000,1.0000,60
overall_accuracy,,0.9932,,,

=== CORRECT CLASSIFICATIONS ===
file,true_class
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Lychee 1/46_100.jpg,Lychee
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Lychee 1/47_100.jpg,Lychee
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Lychee 1/48_100.jpg,Lychee
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Lychee 1/49_100.jpg,Lychee
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Lychee 1/4_100.jpg,Lychee
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Lychee 1/51_100.jpg,Lychee
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Lychee 1/52_100.jpg,Lychee
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Lychee 1/53_100.jpg,Lychee
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Lychee 1/54_100.jpg,Lychee
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Lychee 1/55_100.jpg,Lychee
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Lychee 1/56_100.jpg,Lychee
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Lychee 1/57_100.jpg,Lychee
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Lychee 1/58_100.jpg,Lychee
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Lychee 1/59_100.jpg,Lychee
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Lychee 1/60_100.jpg,Lychee
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Lychee 1/61_100.jpg,Lychee
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Lychee 1/62_100.jpg,Lychee
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Lychee 1/63_100.jpg,Lychee
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Lychee 1/66_100.jpg,Lychee
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Lychee 1/69_100.jpg,Lychee
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Lychee 1/6_100.jpg,Lychee
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Lychee 1/70_100.jpg,Lychee
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Lychee 1/71_100.jpg,Lychee
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Lychee 1/72_100.jpg,Lychee
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Lychee 1/73_100.jpg,Lychee
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Lychee 1/74_100.jpg,Lychee
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Lychee 1/75_100.jpg,Lychee
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Lychee 1/76_100.jpg,Lychee

=== WRONG / REJECTED CLASSIFICATIONS ===
file,true_class,predicted_class
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Avocado 1/97_100.jpg,Avocado,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 3/r0_103_100.jpg,Cucumber 3,Huckleberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 3/r0_263_100.jpg,Cucumber 3,Cucumber
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 3/r0_267_100.jpg,Cucumber 3,Cucumber
